id,question,start_day,end_day,category,filename
700,'آیا کودک به اشیاء نزدیک صورتش نگاه می‌کند؟',30,90,'مهارت های حرکتی ریز',image70.jpg
701,'آیا کودک دست‌هایش را به سمت دهانش می‌برد؟',30,90,'مهارت های حرکتی ریز',image71.jpg
2,'آیا کودک غان و غون می‌کند و صداهایی مانند «او»، «غَ»، «اَ» و ... تولید می‌کند؟',31,90,'ارتباطات',b49a0c61-1bce-4baf-9931-54e8c8652e46.jpg
3,'وقتی با کودک صحبت می‌کنید، در واکنش صدایی از خودش درمی‌آورد؟',31,90,'ارتباطات',55bd3c14-9f71-4f85-b92d-85c1141ad49d.jpg
4,'وقتی با کودک صحبت می‌کنید لبخند می‌زند؟',31,90,'ارتباطات',3fcc300c-effa-4d28-8129-deaaa5b62ee7.jpg
5,'آیا کودک لبخند می‌زند؟',31,90,'ارتباطات',6c04f9f3-4b60-4cb7-bf9d-e7596a43f5a9.txt
6,'وقتی برای مدتی از دید کودک خارج بوده‌اید و او دوباره شما را می‌بیند، لبخند می‌زند و به هیجان می‌آید؟',31,90,'ارتباطات',8e349f16-c70b-43c1-8a23-ac2bc508755a.txt
7,'کودک وقتی که به پشت خوابیده، آیا دست و پاهایش را تکان می‌دهد و پیچ و تاب می‌خورد؟',31,90,'مهارت های حرکتی درشت',3771dd11-2d54-43b5-b751-e4ee83f19f2b.jpg
8,'وقتی کودک به شکم خوابیده، سرش را به یک طرف برمی‌گرداند؟',31,90,'مهارت های حرکتی درشت',040d8471-3637-4bcd-95c2-c040a3ae932f.jpg
9,'وقتی کودک به شکم خوابیده، آیا سرش را برای چند ثانیه بالا نگه می‌دارد؟',31,90,'مهارت های حرکتی درشت',dd44cddf-ef49-46fb-860c-e0ee2a10eb9c.jpg
10,'وقتی کودک به پشت خوابیده، با پایش لگد می‌زند؟',31,90,'مهارت های حرکتی درشت',fd76dc50-5dab-4bfd-9b7f-59ef5957a701.jpg
11,'کودک وقتی که به پشت خوابیده، سرش را از یک طرف به طرف دیگر حرکت می‌دهد؟',31,90,'مهارت های حرکتی درشت',10f53f3b-722d-40bf-acb7-09403efe4058.jpg
12,'کودک بعد از بلند کردن سر خود در حالت خوابیده به شکم، می‌تواند سرش را دوباره زمین بگذارد؟ (اگر سرش بی‌اختیار می‌افتد «هنوز نه» را انتخاب کنید) ',31,90,'مهارت های حرکتی درشت',e4be4146-d761-4858-8815-e3ffcc5256f4.jpg
